序号,测试项目,测试方法,预期结果,通过标准
1,DHT11温湿度采集,上电后读取DHT11并在OLED实时页面查看温湿度,T和H显示有效数值且随环境变化,连续10次采样至少8次有效
2,MQ-2气体采集,读取P6.0 ADC值并靠近气体源或使用可调电压模拟,ADC值和气体等级升高,ADC变化方向正确且等级能进入报警区
3,HC-SR04距离测量,在10cm/20cm/50cm处放置障碍物并观察OLED,距离显示随障碍物位置变化,误差满足课程演示要求且超时能显示无效
4,OLED实时显示,同时采集三项数据并刷新OLED,显示温湿度、气体、距离、阈值、报警状态,无明显乱码和卡死
5,蓝牙实时上传,手机连接HC-05后发送?命令,返回DATA帧包含T/H/GAS/D/TH/ALM字段,字段齐全且数值与OLED一致
6,蓝牙阈值设置,手机发送T+、T-、SETT=32.0,阈值按命令变化并返回TH字段,OLED阈值同步变化
7,编码器阈值设置,旋转EC11并短按/长按,旋转调节阈值，短按切页面，长按保存,动作无明显误触发
8,Flash历史写入,系统运行1分钟后发送HIST?,返回历史记录数量和序号范围,记录数量随时间增加
9,Flash历史读出,发送HIST 1和DUMP命令,返回REC记录且包含完整采样字段,断电重启后仍能读出历史
10,Flash清空,发送CLRLOG,返回LOG CLEARED并清空历史,HIST?数量归零或首尾序号重置
11,温度报警,降低阈值或升高温度,蜂鸣器开始报警,超限越大报警越急促
12,气体报警,提高MQ-2 ADC模拟值,蜂鸣器开始报警,气体等级越高报警越急促
13,异常处理,断开DHT11或遮挡超声波Echo,DHT ERR或距离无效显示,系统不中断且蓝牙仍能响应
14,系统联调,三项采集、OLED、蓝牙、Flash、报警、编码器同时工作,系统稳定运行,5分钟内无死机或复位
